Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
17.0,60,2.5,48.0,overcast,1014.64,4,Spring,8.0,inland,Cloudy
-8.0,92,16.5,76.0,overcast,995.89,0,Winter,3.5,inland,Snowy
22.0,38,9.5,15.0,clear,1029.06,6,Spring,9.5,inland,Sunny
26.0,54,14.0,23.0,partly cloudy,1008.44,2,Autumn,7.0,mountain,Cloudy
34.0,36,6.0,6.0,partly cloudy,1017.48,7,Summer,9.5,inland,Sunny
-18.0,28,5.5,42.0,partly cloudy,938.68,8,Autumn,2.0,coastal,Rainy
36.0,47,4.5,37.0,partly cloudy,1087.2,5,Summer,13.5,inland,Rainy
35.0,36,8.5,8.0,clear,1025.5,11,Autumn,7.0,inland,Sunny
-2.0,93,1.0,71.0,overcast,980.58,1,Winter,3.5,mountain,Snowy
25.0,83,19.0,95.0,partly cloudy,1002.21,2,Autumn,3.0,mountain,Rainy
-5.0,91,0.5,66.0,overcast,987.59,0,Winter,3.5,mountain,Snowy
35.0,62,1.0,6.0,clear,1025.0,10,Spring,5.5,coastal,Sunny
31.0,52,12.5,22.0,overcast,1019.28,3,Winter,8.0,mountain,Cloudy
37.0,36,6.0,10.0,partly cloudy,1020.26,11,Autumn,5.5,coastal,Sunny
29.0,77,0.5,91.0,cloudy,934.49,14,Autumn,17.0,inland,Sunny
13.0,41,7.5,87.0,partly cloudy,1026.52,5,Autumn,4.5,inland,Sunny
34.0,68,7.0,39.0,partly cloudy,1008.96,1,Summer,8.5,mountain,Cloudy
-6.0,73,14.5,77.0,overcast,987.06,0,Winter,3.5,inland,Snowy
25.0,54,7.0,47.0,partly cloudy,1011.13,3,Spring,7.0,inland,Cloudy
34.0,78,1.0,25.0,partly cloudy,1018.06,2,Spring,7.5,inland,Cloudy
28.0,66,12.5,45.0,partly cloudy,1000.76,2,Winter,9.0,inland,Cloudy
22.0,23,3.0,1.0,partly cloudy,1015.84,9,Autumn,8.5,coastal,Sunny
-2.0,95,8.5,65.0,overcast,988.76,0,Winter,3.0,mountain,Snowy
32.0,29,1.0,17.0,clear,1025.27,6,Spring,5.5,inland,Sunny
-1.0,98,14.0,96.0,overcast,985.59,0,Winter,5.0,mountain,Snowy
15.0,89,16.0,50.0,partly cloudy,991.07,2,Autumn,4.0,mountain,Rainy
-2.0,95,18.5,50.0,overcast,994.53,0,Winter,4.0,inland,Snowy
29.0,91,17.0,52.0,overcast,1018.71,1,Autumn,4.0,coastal,Rainy
-4.0,74,1.5,95.0,partly cloudy,985.63,0,Winter,4.0,inland,Snowy
66.0,75,10.5,83.0,overcast,1014.82,2,Spring,5.0,coastal,Cloudy
25.0,69,7.0,91.0,partly cloudy,1007.14,0,Spring,2.5,inland,Rainy
-10.0,98,8.5,67.0,overcast,984.77,1,Winter,2.5,inland,Snowy
23.0,75,19.5,91.0,overcast,1011.15,1,Autumn,2.5,mountain,Rainy
-15.0,91,20.5,90.0,overcast,981.13,8,Winter,1.5,inland,Snowy
26.0,57,2.5,34.0,overcast,1014.82,3,Winter,5.5,mountain,Cloudy
2.0,83,16.0,68.0,overcast,991.77,0,Winter,3.0,mountain,Snowy
4.0,25,2.5,93.0,cloudy,972.03,8,Winter,16.5,mountain,Cloudy
14.0,99,6.5,54.0,partly cloudy,991.63,3,Summer,1.5,mountain,Rainy
26.0,79,13.5,25.0,partly cloudy,1008.47,2,Summer,6.0,inland,Cloudy
12.0,96,6.0,78.0,overcast,1015.87,3,Spring,4.0,coastal,Rainy
30.0,31,8.0,49.0,partly cloudy,918.45,3,Autumn,12.0,coastal,Cloudy
-2.0,70,13.5,50.0,overcast,996.16,1,Winter,3.0,mountain,Snowy
38.0,62,2.5,10.0,clear,1023.64,11,Summer,6.0,mountain,Sunny
-8.0,79,11.5,76.0,overcast,994.69,1,Winter,3.5,mountain,Snowy
43.0,48,7.5,5.0,clear,1019.42,10,Spring,7.0,coastal,Sunny
14.0,73,9.5,82.0,partly cloudy,1010.82,2,Winter,3.5,inland,Rainy
13.0,62,3.0,35.0,overcast,1017.75,2,Spring,7.0,inland,Cloudy
60.0,96,16.5,86.0,clear,1015.03,10,Winter,11.0,coastal,Sunny
26.0,65,2.0,34.0,partly cloudy,1011.74,4,Autumn,7.0,mountain,Cloudy
0.0,69,7.5,83.0,overcast,992.99,0,Winter,2.0,mountain,Snowy
-8.0,33,5.5,72.0,overcast,1021.91,10,Summer,15.0,coastal,Cloudy
30.0,26,6.0,6.0,partly cloudy,1028.27,9,Summer,7.5,coastal,Sunny
30.0,71,10.5,22.0,partly cloudy,1007.99,3,Spring,8.5,coastal,Cloudy
29.0,77,4.0,39.0,overcast,1007.58,2,Spring,7.5,mountain,Cloudy
22.0,70,19.0,52.0,overcast,1007.19,1,Autumn,4.5,coastal,Rainy
-8.0,63,6.5,56.0,overcast,992.04,0,Winter,1.5,mountain,Snowy
32.0,52,14.5,24.0,partly cloudy,1009.8,4,Winter,7.0,inland,Cloudy
13.0,92,18.0,70.0,overcast,1008.62,1,Summer,2.0,coastal,Rainy
44.0,69,2.0,9.0,partly cloudy,1014.44,9,Spring,8.5,coastal,Sunny
27.0,62,6.0,79.0,overcast,1019.79,2,Summer,5.0,inland,Rainy
-7.0,66,18.0,80.0,overcast,986.3,0,Winter,4.5,inland,Snowy
-5.0,67,13.5,90.0,overcast,993.25,0,Winter,4.0,mountain,Snowy
21.0,91,12.5,81.0,partly cloudy,1000.03,3,Spring,2.0,coastal,Rainy
22.0,71,4.5,31.0,overcast,1005.73,2,Winter,7.0,mountain,Cloudy
19.0,95,22.5,80.0,partly cloudy,1019.75,0,Autumn,1.5,coastal,Rainy
-11.0,72,18.5,93.0,overcast,980.92,11,Winter,3.5,inland,Snowy
34.0,65,20.0,56.0,partly cloudy,1019.24,3,Spring,3.5,coastal,Rainy
45.0,88,38.5,77.0,overcast,1009.72,13,Spring,2.5,inland,Rainy
-10.0,91,16.5,85.0,overcast,996.48,1,Winter,2.5,mountain,Snowy
25.0,74,11.5,42.0,overcast,1005.83,4,Spring,7.5,inland,Cloudy
30.0,71,6.0,21.0,partly cloudy,1012.64,1,Winter,5.5,mountain,Cloudy
-11.0,69,14.0,52.0,cloudy,1094.52,4,Winter,9.0,coastal,Snowy
41.0,60,6.5,4.0,partly cloudy,1026.24,6,Spring,5.5,mountain,Sunny
42.0,42,6.0,10.0,clear,1019.78,7,Autumn,6.0,coastal,Sunny
28.0,76,0.5,16.0,partly cloudy,1018.62,4,Summer,7.5,inland,Cloudy
23.0,81,5.5,88.0,partly cloudy,1013.33,3,Winter,2.5,inland,Rainy
19.0,78,19.0,71.0,overcast,1016.53,1,Spring,1.5,inland,Rainy
28.0,49,0.5,0.0,partly cloudy,1024.9,11,Summer,9.0,coastal,Sunny
23.0,26,8.5,9.0,partly cloudy,1026.74,9,Autumn,7.5,coastal,Sunny
-7.0,93,0.5,51.0,overcast,997.63,1,Winter,5.0,mountain,Snowy
-5.0,61,0.5,60.0,overcast,993.96,1,Winter,4.5,mountain,Snowy
42.0,64,2.0,18.0,partly cloudy,1028.55,8,Autumn,8.0,mountain,Sunny
33.0,51,0.5,27.0,overcast,1009.18,3,Autumn,5.5,coastal,Cloudy
20.0,63,13.0,31.0,partly cloudy,1017.62,1,Spring,5.0,inland,Cloudy
-9.0,32,5.0,21.0,partly cloudy,966.64,11,Spring,16.5,coastal,Snowy
1.0,84,1.0,72.0,overcast,989.89,0,Winter,4.5,mountain,Snowy
15.0,74,0.5,14.0,partly cloudy,1010.49,2,Autumn,7.0,inland,Cloudy
12.0,90,12.5,77.0,overcast,995.56,0,Spring,2.0,mountain,Rainy
42.0,47,8.5,13.0,partly cloudy,1025.55,7,Autumn,9.0,coastal,Sunny
-3.0,102,27.0,78.0,partly cloudy,997.87,3,Winter,2.5,mountain,Snowy
10.0,70,9.0,55.0,overcast,1007.01,1,Spring,3.0,inland,Rainy
40.0,98,39.0,83.0,overcast,1001.23,12,Spring,1.5,mountain,Rainy
-10.0,60,14.5,84.0,overcast,988.08,0,Winter,3.5,mountain,Snowy
-5.0,95,29.5,79.0,overcast,988.8,0,Winter,1.5,mountain,Snowy
33.0,94,13.5,67.0,overcast,997.77,3,Spring,4.5,coastal,Rainy
56.0,102,43.5,74.0,overcast,1019.56,7,Winter,4.0,inland,Rainy
41.0,55,3.5,6.0,clear,1029.72,10,Autumn,5.5,coastal,Sunny
25.0,96,14.5,71.0,overcast,993.5,2,Summer,3.5,coastal,Rainy
1.0,52,13.5,18.0,overcast,829.86,14,Spring,6.5,coastal,Cloudy
14.0,71,10.5,17.0,partly cloudy,1005.21,4,Summer,6.5,mountain,Cloudy
-8.0,72,15.5,89.0,partly cloudy,995.47,1,Winter,4.5,mountain,Snowy
2.0,73,7.5,65.0,partly cloudy,993.68,0,Winter,2.0,mountain,Snowy
31.0,82,16.0,80.0,partly cloudy,990.74,1,Autumn,1.5,mountain,Rainy
20.0,21,9.0,9.0,partly cloudy,1013.66,9,Autumn,7.5,coastal,Sunny
20.0,51,3.0,29.0,overcast,1003.1,1,Summer,8.5,coastal,Cloudy
15.0,59,2.5,30.0,overcast,1011.33,2,Summer,8.0,inland,Cloudy
26.0,68,10.5,10.0,overcast,1017.99,2,Summer,7.5,mountain,Cloudy
44.0,49,7.0,6.0,clear,1025.25,5,Summer,8.5,mountain,Sunny
33.0,75,4.0,48.0,overcast,1012.57,1,Winter,8.0,inland,Cloudy
14.0,84,13.0,56.0,overcast,1001.65,3,Spring,5.0,mountain,Rainy
18.0,73,2.0,46.0,overcast,1011.43,3,Winter,8.0,mountain,Cloudy
35.0,68,1.5,9.0,partly cloudy,1013.93,7,Spring,9.5,coastal,Sunny
13.0,54,3.0,20.0,partly cloudy,1015.07,4,Autumn,7.0,coastal,Cloudy
-16.0,57,5.5,97.0,overcast,1047.31,9,Summer,11.0,mountain,Rainy
18.0,100,19.0,72.0,overcast,1013.43,12,Spring,1.5,coastal,Rainy
24.0,45,1.5,22.0,cloudy,1035.56,6,Autumn,19.5,coastal,Rainy
2.0,80,12.5,93.0,overcast,987.85,1,Winter,1.5,inland,Snowy
29.0,103,11.5,86.0,overcast,995.57,3,Spring,3.5,inland,Rainy
-7.0,71,14.5,36.0,partly cloudy,1161.21,8,Summer,3.0,mountain,Sunny
32.0,52,6.0,48.0,partly cloudy,1011.65,2,Autumn,6.0,coastal,Cloudy
26.0,70,6.0,11.0,overcast,1004.74,4,Spring,6.0,coastal,Cloudy
41.0,20,4.5,2.0,clear,1021.26,5,Spring,6.0,mountain,Sunny
29.0,71,7.5,22.0,partly cloudy,1002.82,1,Autumn,8.0,inland,Cloudy
31.0,63,8.0,7.0,clear,1029.85,8,Summer,10.0,mountain,Sunny
18.0,75,15.5,67.0,overcast,1015.03,0,Spring,2.0,mountain,Rainy
10.0,76,4.5,10.0,partly cloudy,1014.82,2,Autumn,7.0,inland,Cloudy
12.0,68,5.5,12.0,partly cloudy,1003.4,3,Winter,8.0,inland,Cloudy
26.0,79,20.0,67.0,partly cloudy,994.0,2,Spring,3.0,inland,Rainy
-8.0,85,14.0,83.0,overcast,981.36,1,Winter,1.5,inland,Snowy
28.0,66,11.5,61.0,overcast,1010.63,2,Winter,2.5,coastal,Rainy
25.0,43,8.0,17.0,clear,1012.84,10,Summer,7.5,coastal,Sunny
19.0,74,9.0,75.0,overcast,1004.9,2,Spring,1.5,coastal,Rainy
1.0,71,11.0,66.0,overcast,990.72,1,Winter,2.0,inland,Snowy
28.0,63,3.0,12.0,overcast,1019.8,3,Autumn,7.5,mountain,Cloudy
12.0,89,12.0,56.0,overcast,993.17,0,Winter,5.0,inland,Rainy
32.0,97,15.5,107.0,partly cloudy,1012.75,10,Spring,3.0,coastal,Sunny
2.0,63,20.0,54.0,overcast,987.7,0,Winter,5.0,inland,Snowy
64.0,104,3.0,103.0,clear,1024.08,4,Spring,3.5,coastal,Sunny
-6.0,30,6.0,50.0,cloudy,1026.11,6,Summer,2.0,mountain,Rainy
-9.0,88,10.0,90.0,overcast,981.42,1,Winter,2.0,inland,Snowy
15.0,70,2.5,80.0,clear,1020.81,2,Summer,8.0,mountain,Sunny
-10.0,86,2.0,86.0,overcast,999.17,1,Winter,3.5,mountain,Snowy
23.0,75,14.5,74.0,overcast,1013.33,3,Winter,1.5,coastal,Rainy
13.0,103,15.5,93.0,partly cloudy,1009.3,3,Autumn,9.5,mountain,Cloudy
36.0,58,6.5,13.0,clear,1011.95,9,Autumn,8.5,inland,Sunny
13.0,68,0.0,18.0,overcast,1005.92,2,Autumn,8.0,inland,Cloudy
21.0,69,2.5,7.0,clear,1026.75,7,Summer,5.0,inland,Sunny
14.0,70,8.0,66.0,overcast,993.43,0,Summer,3.0,inland,Rainy
19.0,77,9.0,71.0,overcast,997.53,0,Summer,2.0,mountain,Rainy
21.0,56,12.5,16.0,overcast,1007.62,3,Summer,6.0,coastal,Cloudy
45.0,21,14.5,29.0,cloudy,827.53,14,Winter,1.0,inland,Snowy
17.0,77,11.5,80.0,partly cloudy,1003.67,2,Winter,1.0,coastal,Rainy
30.0,87,10.5,85.0,partly cloudy,1013.72,0,Winter,2.5,mountain,Rainy
35.0,68,3.5,69.0,overcast,1121.27,8,Autumn,18.0,inland,Rainy
33.0,58,3.5,14.0,clear,1028.32,5,Summer,9.0,inland,Sunny
7.0,27,7.5,74.0,overcast,814.28,3,Spring,5.0,inland,Cloudy
-2.0,87,4.0,87.0,overcast,998.4,1,Winter,3.0,mountain,Snowy
47.0,106,5.5,104.0,clear,1027.75,12,Autumn,4.0,coastal,Sunny
-7.0,93,7.5,96.0,overcast,992.25,1,Winter,4.5,inland,Snowy
-2.0,83,16.0,82.0,overcast,985.14,1,Winter,3.0,inland,Snowy
13.0,61,13.5,78.0,overcast,997.05,0,Spring,3.5,coastal,Rainy
-3.0,74,16.5,87.0,overcast,989.04,0,Winter,3.5,mountain,Snowy
-16.0,30,12.0,53.0,overcast,972.16,7,Summer,1.5,mountain,Sunny
38.0,28,4.5,0.0,clear,1010.21,5,Autumn,5.5,inland,Sunny
44.0,53,8.5,18.0,clear,1023.11,5,Autumn,9.5,coastal,Sunny
-5.0,101,13.0,88.0,overcast,995.6,6,Winter,0.5,inland,Snowy
28.0,67,14.5,83.0,partly cloudy,1016.48,3,Summer,1.5,inland,Rainy
27.0,51,11.0,12.0,overcast,1012.95,4,Autumn,5.5,coastal,Cloudy
-16.0,77,2.5,10.0,partly cloudy,874.04,6,Summer,16.0,coastal,Snowy
13.0,61,12.5,33.0,partly cloudy,1004.63,4,Autumn,7.0,mountain,Cloudy
-6.0,70,12.5,55.0,overcast,986.84,0,Winter,2.0,inland,Snowy
27.0,60,9.5,24.0,partly cloudy,1014.49,2,Summer,6.0,inland,Cloudy
-19.0,27,5.5,66.0,partly cloudy,929.72,9,Spring,14.5,inland,Cloudy
-5.0,96,2.0,93.0,overcast,991.2,1,Winter,3.0,inland,Snowy
23.0,24,4.5,7.0,clear,1012.62,10,Autumn,8.0,mountain,Sunny
46.0,40,13.0,19.0,partly cloudy,841.67,1,Winter,4.0,mountain,Cloudy
16.0,57,4.5,46.0,overcast,1009.77,4,Spring,5.0,inland,Cloudy
31.0,60,8.0,6.0,clear,1013.71,8,Winter,8.5,coastal,Sunny
28.0,55,1.0,47.0,partly cloudy,1009.57,1,Winter,5.5,coastal,Cloudy
-7.0,67,11.5,54.0,overcast,980.31,0,Winter,2.0,inland,Snowy
11.0,65,4.5,14.0,overcast,1001.15,4,Summer,8.0,inland,Cloudy
30.0,69,6.5,3.0,clear,1021.29,9,Summer,9.0,coastal,Sunny
1.0,95,2.5,83.0,overcast,997.12,0,Winter,1.5,inland,Snowy
40.0,61,9.0,4.0,clear,1017.38,11,Summer,8.5,mountain,Sunny
63.0,72,13.5,80.0,overcast,998.96,14,Autumn,0.5,mountain,Rainy
13.0,75,14.0,81.0,overcast,1010.22,3,Summer,2.5,coastal,Rainy
9.0,109,8.5,84.0,overcast,993.99,13,Winter,4.5,inland,Snowy
34.0,61,5.5,19.0,clear,1013.71,10,Summer,9.5,mountain,Sunny
10.0,98,18.0,68.0,partly cloudy,998.54,0,Spring,2.0,coastal,Rainy
30.0,57,7.0,35.0,overcast,1000.25,4,Spring,7.5,mountain,Cloudy
33.0,67,2.5,13.0,clear,1024.45,10,Autumn,5.5,inland,Sunny
-1.0,71,16.5,51.0,partly cloudy,983.2,0,Winter,4.0,mountain,Snowy
22.0,64,8.5,0.0,clear,1011.35,9,Summer,8.5,mountain,Sunny
33.0,95,6.5,75.0,partly cloudy,1007.64,2,Spring,4.5,mountain,Rainy
40.0,26,6.5,4.0,partly cloudy,1021.59,6,Spring,9.5,mountain,Sunny
32.0,64,1.5,25.0,overcast,1008.27,4,Winter,7.5,mountain,Cloudy
25.0,75,2.5,72.0,overcast,1048.27,9,Winter,19.0,inland,Rainy
25.0,68,4.0,32.0,partly cloudy,1009.22,2,Summer,5.5,coastal,Cloudy
11.0,50,5.5,28.0,overcast,1005.71,1,Spring,8.0,coastal,Cloudy
36.0,22,1.0,12.0,clear,1023.33,8,Autumn,8.0,inland,Sunny
27.0,72,8.5,58.0,partly cloudy,994.21,0,Summer,2.0,coastal,Rainy
-8.0,38,5.0,99.0,partly cloudy,1175.68,7,Winter,13.0,inland,Rainy
11.0,52,14.0,25.0,overcast,1014.85,2,Winter,7.5,mountain,Cloudy
23.0,89,17.5,95.0,partly cloudy,1017.57,5,Autumn,0.5,inland,Rainy
10.0,55,3.5,22.0,partly cloudy,1003.76,3,Spring,7.0,inland,Cloudy
33.0,49,9.0,5.0,clear,1022.71,9,Summer,9.0,coastal,Sunny
31.0,93,14.0,57.0,overcast,999.22,2,Summer,3.0,mountain,Rainy
18.0,75,12.5,82.0,overcast,1019.98,0,Summer,3.5,mountain,Rainy
11.0,59,10.5,99.0,overcast,1014.01,8,Winter,4.5,mountain,Rainy
1.0,80,0.0,71.0,overcast,995.74,1,Winter,5.0,inland,Snowy
22.0,72,10.5,44.0,overcast,1011.05,4,Winter,7.5,inland,Cloudy
-4.0,21,11.5,22.0,cloudy,932.69,9,Spring,14.0,coastal,Cloudy
43.0,29,2.0,61.0,partly cloudy,855.21,1,Autumn,13.0,coastal,Rainy
1.0,88,1.0,70.0,partly cloudy,982.72,0,Winter,1.5,inland,Snowy
29.0,68,8.0,11.0,clear,1010.09,6,Summer,9.5,mountain,Sunny
-3.0,84,6.5,97.0,overcast,986.03,1,Winter,4.0,mountain,Snowy
42.0,74,29.5,101.0,overcast,1016.15,7,Winter,8.0,coastal,Cloudy
-19.0,80,15.0,76.0,overcast,999.84,2,Winter,3.5,inland,Snowy
9.0,89,10.0,101.0,partly cloudy,1008.21,0,Spring,3.0,coastal,Rainy
51.0,95,11.0,87.0,clear,1016.52,9,Spring,8.0,coastal,Sunny
11.0,87,8.0,67.0,overcast,1009.61,2,Autumn,3.0,coastal,Rainy
26.0,100,27.5,106.0,overcast,1015.47,0,Summer,3.5,inland,Rainy
32.0,88,19.5,94.0,partly cloudy,1000.74,2,Autumn,2.0,mountain,Rainy
15.0,67,11.0,34.0,partly cloudy,1019.55,1,Autumn,6.0,mountain,Cloudy
11.0,65,8.0,82.0,overcast,994.61,0,Winter,4.0,mountain,Rainy
24.0,29,5.5,9.0,clear,1025.51,8,Spring,5.5,mountain,Sunny
3.0,75,14.5,91.0,overcast,982.94,0,Winter,3.0,inland,Snowy
-8.0,88,5.0,97.0,partly cloudy,985.16,0,Winter,3.0,mountain,Snowy
43.0,46,1.0,9.0,clear,1014.23,5,Autumn,5.5,mountain,Sunny
1.0,93,10.0,65.0,overcast,999.33,1,Winter,1.0,inland,Snowy
19.0,56,3.0,22.0,partly cloudy,1008.09,2,Summer,8.0,coastal,Cloudy
24.0,50,9.5,10.0,partly cloudy,1010.49,7,Spring,7.0,coastal,Sunny
-2.0,92,9.0,66.0,overcast,998.83,1,Winter,3.5,mountain,Snowy
22.0,59,12.0,46.0,partly cloudy,1009.4,2,Autumn,7.5,mountain,Cloudy
33.0,79,9.5,57.0,overcast,991.05,3,Winter,2.0,inland,Rainy
33.0,66,10.5,99.0,partly cloudy,996.42,0,Winter,5.0,mountain,Rainy
20.0,87,20.0,52.0,overcast,1014.67,1,Autumn,4.5,coastal,Rainy
15.0,24,10.0,23.0,cloudy,1050.64,5,Summer,7.5,mountain,Sunny
22.0,82,12.5,55.0,overcast,1001.63,2,Summer,2.5,coastal,Rainy
11.0,63,7.5,90.0,overcast,1004.18,0,Summer,2.0,coastal,Rainy
16.0,92,18.5,50.0,overcast,995.44,3,Spring,3.0,inland,Rainy
-9.0,77,3.0,97.0,overcast,990.49,0,Winter,3.0,mountain,Snowy
20.0,69,17.0,87.0,overcast,1007.12,3,Winter,2.5,mountain,Rainy
1.0,21,8.5,27.0,partly cloudy,874.59,0,Winter,4.0,mountain,Cloudy
19.0,79,10.5,11.0,overcast,1001.24,3,Summer,5.5,coastal,Cloudy
16.0,76,9.0,66.0,overcast,992.65,1,Summer,1.0,coastal,Rainy
63.0,76,7.0,82.0,overcast,1019.46,13,Summer,1.5,inland,Cloudy
13.0,97,8.5,96.0,overcast,1017.24,3,Autumn,3.5,coastal,Rainy
19.0,53,2.5,65.0,overcast,1191.95,5,Autumn,17.5,coastal,Cloudy
1.0,81,20.0,60.0,overcast,987.25,0,Winter,1.0,inland,Snowy
36.0,67,4.5,7.0,clear,1027.18,8,Winter,7.5,inland,Sunny
44.0,38,1.5,1.0,clear,1021.67,5,Autumn,10.0,mountain,Sunny
32.0,68,6.0,1.0,clear,1016.28,10,Spring,9.5,mountain,Sunny
21.0,58,7.5,16.0,overcast,1019.37,2,Autumn,7.5,inland,Cloudy
-13.0,34,9.5,15.0,cloudy,940.59,0,Summer,16.5,coastal,Snowy
2.0,69,1.0,50.0,partly cloudy,997.8,1,Winter,4.0,inland,Snowy
34.0,68,14.0,98.0,cloudy,1079.72,11,Autumn,2.0,coastal,Rainy
-4.0,89,12.5,73.0,overcast,983.3,1,Winter,4.0,inland,Snowy
-4.0,78,12.0,75.0,partly cloudy,984.5,0,Winter,3.5,mountain,Snowy
32.0,71,19.0,92.0,overcast,1003.24,3,Summer,2.5,mountain,Rainy
12.0,52,14.5,74.0,cloudy,941.05,14,Spring,16.5,inland,Sunny
34.0,62,4.0,37.0,partly cloudy,1007.04,3,Autumn,7.0,inland,Cloudy
-19.0,75,1.0,72.0,overcast,988.25,10,Winter,2.0,inland,Snowy
13.0,75,9.0,58.0,partly cloudy,1000.52,1,Summer,3.0,inland,Rainy
-4.0,20,13.0,66.0,overcast,897.46,4,Winter,2.0,coastal,Rainy
-7.0,61,10.5,62.0,partly cloudy,998.17,1,Winter,4.5,mountain,Snowy
3.0,83,17.0,87.0,partly cloudy,983.86,0,Winter,3.5,mountain,Snowy
-17.0,102,27.0,107.0,overcast,985.77,7,Winter,2.5,inland,Snowy
27.0,75,5.0,19.0,partly cloudy,1012.9,2,Winter,5.5,coastal,Cloudy
14.0,72,19.0,52.0,overcast,1012.03,3,Spring,2.5,coastal,Rainy
20.0,78,5.5,63.0,overcast,1006.51,3,Winter,4.0,inland,Rainy
3.0,95,19.5,108.0,overcast,980.86,5,Winter,2.0,mountain,Snowy
-3.0,76,11.5,72.0,overcast,986.06,0,Winter,3.5,mountain,Snowy
-7.0,90,1.0,83.0,overcast,982.11,0,Winter,4.0,mountain,Snowy
30.0,57,2.5,41.0,partly cloudy,1017.86,2,Winter,6.0,coastal,Cloudy
18.0,53,8.5,68.0,overcast,919.56,4,Summer,6.5,mountain,Sunny
21.0,91,10.5,72.0,overcast,1013.6,1,Autumn,5.0,coastal,Rainy
36.0,50,9.5,8.0,partly cloudy,1016.4,8,Summer,5.0,inland,Sunny
-1.0,91,11.0,56.0,partly cloudy,999.07,0,Winter,2.5,mountain,Snowy
2.0,100,15.0,70.0,overcast,991.86,0,Winter,6.5,inland,Snowy
26.0,86,15.0,91.0,partly cloudy,1015.42,0,Spring,3.5,inland,Cloudy
27.0,28,6.5,15.0,partly cloudy,1024.17,10,Winter,8.0,coastal,Sunny
1.0,61,7.5,65.0,cloudy,839.07,0,Autumn,14.5,coastal,Rainy
35.0,81,21.0,89.0,partly cloudy,1011.12,5,Winter,9.5,inland,Cloudy
28.0,53,8.0,16.0,clear,1016.17,6,Summer,9.0,coastal,Sunny
15.0,76,13.5,15.0,partly cloudy,1008.07,3,Winter,7.5,mountain,Cloudy
23.0,66,7.5,35.0,overcast,1011.68,1,Summer,6.5,mountain,Cloudy
40.0,37,4.5,12.0,clear,1016.25,6,Spring,6.0,inland,Sunny
-2.0,75,8.0,80.0,overcast,987.92,1,Winter,4.0,inland,Snowy
22.0,31,8.0,15.0,clear,1010.66,7,Autumn,7.5,mountain,Sunny
4.0,52,10.0,55.0,overcast,992.22,9,Autumn,8.5,inland,Cloudy
25.0,21,0.0,11.0,clear,1017.95,8,Autumn,6.5,coastal,Sunny
-1.0,76,20.0,54.0,partly cloudy,989.93,1,Winter,1.5,inland,Snowy
20.0,27,8.5,15.0,clear,1013.44,6,Summer,8.5,coastal,Sunny
24.0,74,5.5,73.0,partly cloudy,1011.73,11,Winter,20.0,inland,Snowy
10.0,62,8.5,66.0,partly cloudy,1006.25,1,Spring,3.0,coastal,Rainy
-2.0,99,16.0,95.0,partly cloudy,985.03,0,Winter,1.5,mountain,Snowy
-7.0,95,7.0,58.0,overcast,984.65,1,Winter,2.0,mountain,Snowy
-6.0,70,18.5,83.0,overcast,999.96,0,Winter,3.0,inland,Snowy
22.0,43,0.0,16.0,clear,1015.15,9,Spring,9.5,mountain,Sunny
32.0,63,4.0,18.0,clear,1014.64,5,Spring,6.0,coastal,Sunny
-5.0,60,16.5,90.0,overcast,988.99,0,Winter,3.5,inland,Snowy
27.0,24,6.5,4.0,clear,1028.18,8,Autumn,5.5,inland,Sunny
12.0,73,17.0,68.0,overcast,1011.77,1,Spring,5.0,mountain,Rainy
32.0,29,4.0,0.0,clear,1025.6,5,Summer,7.5,mountain,Sunny
21.0,50,0.0,9.0,clear,1011.39,7,Summer,6.5,coastal,Sunny
13.0,61,12.5,93.0,partly cloudy,1008.84,0,Summer,5.0,coastal,Rainy
10.0,58,8.5,40.0,cloudy,1101.7,5,Winter,18.0,coastal,Snowy
31.0,60,9.5,26.0,overcast,1005.45,4,Winter,9.0,mountain,Cloudy
18.0,81,6.5,108.0,clear,1015.84,10,Spring,1.0,inland,Sunny
24.0,63,9.5,41.0,partly cloudy,1016.23,4,Summer,7.5,mountain,Cloudy
34.0,70,5.0,92.0,partly cloudy,1024.79,9,Autumn,9.0,mountain,Sunny
-6.0,64,9.0,96.0,partly cloudy,990.29,0,Winter,3.0,mountain,Snowy
11.0,65,12.5,45.0,overcast,1015.64,3,Summer,7.5,mountain,Cloudy
23.0,89,15.5,100.0,clear,1021.18,13,Winter,3.5,coastal,Sunny
19.0,28,11.0,92.0,cloudy,969.51,2,Spring,16.5,coastal,Snowy
44.0,72,3.0,12.0,cloudy,949.13,10,Winter,19.5,coastal,Snowy
32.0,49,0.5,88.0,partly cloudy,959.35,14,Winter,0.0,coastal,Rainy
-14.0,78,5.5,16.0,overcast,1076.86,11,Spring,9.5,mountain,Snowy
75.0,104,5.5,87.0,clear,1011.7,6,Summer,13.0,coastal,Sunny
-5.0,94,26.5,80.0,overcast,992.67,14,Winter,4.5,inland,Snowy
28.0,46,1.0,0.0,clear,1024.22,11,Summer,5.5,mountain,Sunny
27.0,59,9.5,41.0,overcast,1001.39,4,Spring,8.0,mountain,Cloudy
91.0,82,17.5,81.0,clear,1013.62,13,Spring,2.5,inland,Sunny
0.0,84,12.0,97.0,overcast,998.65,0,Winter,1.0,mountain,Snowy
